,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
8193,FDZ10,17.85,low fat,0.04453262,food,Snack Foods,127.202,OUT049,14,Medium,Tier 1,Supermarket Type1,2656.542
8194,FDY15,12.857645184135977,Regular,0.299097859,food,Dairy,157.863,OUT019,28,Small,Tier 1,Grocery Store,469.389
8195,DRA24,19.35,Regular,0.039895009,drinks,Soft Drinks,162.4868,OUT013,26,High,Tier 3,Supermarket Type1,4422.2436
8196,FDV37,13.0,Regular,0.083683243,food,Canned,198.5426,OUT045,11,Small,Tier 2,Supermarket Type1,1186.4556
8197,FDO10,13.65,Regular,0.012749289,food,Snack Foods,58.8588,OUT035,9,Small,Tier 2,Supermarket Type1,973.3996
8198,FDR59,12.857645184135977,Regular,0.063554289,food,Breads,263.6594,OUT027,28,Medium,Tier 3,Supermarket Type3,3401.5722
8199,FDR34,17.0,Regular,0.016030344,food,Snack Foods,228.0352,OUT018,4,Medium,Tier 3,Supermarket Type2,2748.4224
8200,FDG16,15.25,low fat,0.090324849,food,Frozen Foods,214.4192,OUT017,6,Small,Tier 2,Supermarket Type1,4961.5416
8201,FDO03,12.857645184135977,Regular,0.03670437,food,Meat,228.1352,OUT027,28,Medium,Tier 3,Supermarket Type3,9390.4432
8202,FDC09,15.5,Regular,0.026342897,food,Fruits and Vegetables,104.1332,OUT049,14,Medium,Tier 1,Supermarket Type1,1230.3984
8203,FDJ52,7.145,low fat,0.017783501,food,Frozen Foods,159.4578,OUT035,9,Small,Tier 2,Supermarket Type1,3209.156
8204,FDL33,7.235,low fat,0.167316771,food,Snack Foods,197.5452,OUT010,15,Small,Tier 3,Grocery Store,195.7452
8205,FDJ53,10.5,low fat,0.071660976,food,Frozen Foods,119.7098,OUT017,6,Small,Tier 2,Supermarket Type1,2410.196
8206,FDX08,12.857645184135977,low fat,0.039576776,food,Fruits and Vegetables,179.9318,OUT019,28,Small,Tier 1,Grocery Store,360.8636
8207,FDK32,16.25,Regular,0.049074897,food,Fruits and Vegetables,154.2682,OUT045,11,Small,Tier 2,Supermarket Type1,3354.3004
8208,FDM20,10.0,low fat,0.038904624,food,Fruits and Vegetables,245.4144,OUT017,6,Small,Tier 2,Supermarket Type1,6615.3888
8209,NCJ42,19.75,non-edible,0.01438222,non-consumable,Household,102.2332,OUT017,6,Small,Tier 2,Supermarket Type1,3075.996
8210,FDI50,8.42,Regular,0.030968306,food,Canned,227.8352,OUT018,4,Medium,Tier 3,Supermarket Type2,3435.528
8211,FDZ15,13.1,low fat,0.06613202877895108,food,Dairy,117.8782,OUT035,9,Small,Tier 2,Supermarket Type1,2741.0986
8212,NCK18,9.6,non-edible,0.06613202877895108,non-consumable,Household,164.2184,OUT045,11,Small,Tier 2,Supermarket Type1,1981.4208
8213,FDW33,9.395,low fat,0.099681254,food,Snack Foods,106.428,OUT017,6,Small,Tier 2,Supermarket Type1,1917.504
8214,NCT05,10.895,non-edible,0.021037197,non-consumable,Health and Hygiene,255.9672,OUT018,4,Medium,Tier 3,Supermarket Type2,4857.6768
8215,FDZ16,12.857645184135977,Regular,0.279886948,food,Frozen Foods,193.1478,OUT019,28,Small,Tier 1,Grocery Store,387.4956
8216,NCV17,18.85,non-edible,0.016107549,non-consumable,Health and Hygiene,129.7626,OUT046,16,Small,Tier 1,Supermarket Type1,3016.7398
8217,FDE34,9.195,low fat,0.108330902,food,Snack Foods,183.6634,OUT018,4,Medium,Tier 3,Supermarket Type2,2726.451
8218,FDH44,19.1,Regular,0.025924623,food,Fruits and Vegetables,148.0418,OUT045,11,Small,Tier 2,Supermarket Type1,3825.6868
8219,NCK06,5.03,non-edible,0.008664064,non-consumable,Household,119.3756,OUT045,11,Small,Tier 2,Supermarket Type1,605.878
8220,FDS46,17.6,Regular,0.047330801,food,Snack Foods,120.8782,OUT049,14,Medium,Tier 1,Supermarket Type1,2621.9204
8221,NCO42,21.25,non-edible,0.024756031,non-consumable,Household,146.7102,OUT018,4,Medium,Tier 3,Supermarket Type2,1603.9122
8222,FDL13,13.85,Regular,0.056406129,food,Breakfast,231.43,OUT049,14,Medium,Tier 1,Supermarket Type1,3029.39
8223,FDK14,6.98,low fat,0.0413383,food,Canned,83.3934,OUT017,6,Small,Tier 2,Supermarket Type1,491.3604
8224,FDX13,7.725,low fat,0.047879864,food,Canned,250.2092,OUT045,11,Small,Tier 2,Supermarket Type1,3984.1472
8225,DRI47,14.7,low fat,0.021005399,drinks,Hard Drinks,144.5128,OUT018,4,Medium,Tier 3,Supermarket Type2,2588.6304
8226,FDG22,17.6,Regular,0.041615224,food,Snack Foods,37.219,OUT017,6,Small,Tier 2,Supermarket Type1,366.19
8227,FDA13,15.85,low fat,0.07867708,food,Canned,37.8506,OUT049,14,Medium,Tier 1,Supermarket Type1,341.5554
8228,FDE46,18.6,low fat,0.015769693,food,Snack Foods,152.1366,OUT046,16,Small,Tier 1,Supermarket Type1,1813.6392
8229,FDX25,16.7,low fat,0.102633047,food,Canned,180.8292,OUT017,6,Small,Tier 2,Supermarket Type1,3466.1548
8230,FDC58,10.195,low fat,0.04217956,food,Snack Foods,44.2428,OUT017,6,Small,Tier 2,Supermarket Type1,703.0848
8231,NCA42,6.965,non-edible,0.028710065,non-consumable,Household,158.1604,OUT017,6,Small,Tier 2,Supermarket Type1,2693.8268
8232,FDV01,19.2,Regular,0.085082648,food,Canned,153.5314,OUT049,14,Medium,Tier 1,Supermarket Type1,2171.8396
8233,FDU24,6.78,Regular,0.140163038,food,Baking Goods,94.212,OUT046,16,Small,Tier 1,Supermarket Type1,1025.332
8234,FDO51,6.785,Regular,0.042153502,food,Meat,44.0112,OUT018,4,Medium,Tier 3,Supermarket Type2,340.8896
8235,NCN14,19.1,non-edible,0.15385153,non-consumable,Others,185.1608,OUT010,15,Small,Tier 3,Grocery Store,551.2824
8236,FDT37,12.857645184135977,low fat,0.061753511,food,Canned,253.3014,OUT019,28,Small,Tier 1,Grocery Store,510.0028
8237,FDY09,15.6,low fat,0.042179884,food,Snack Foods,174.7054,OUT010,15,Small,Tier 3,Grocery Store,175.1054
8238,NCG06,16.35,non-edible,0.029420857,non-consumable,Household,256.9646,OUT013,26,High,Tier 3,Supermarket Type1,4637.9628
8239,FDG40,13.65,low fat,0.066657791,food,Frozen Foods,32.6558,OUT010,15,Small,Tier 3,Grocery Store,67.9116
8240,FDQ47,7.155,Regular,0.168154574,food,Breads,33.7874,OUT035,9,Small,Tier 2,Supermarket Type1,882.185
8241,DRH59,10.8,low fat,0.097805615,drinks,Hard Drinks,73.938,OUT010,15,Small,Tier 3,Grocery Store,73.238
8242,FDH48,13.5,low fat,0.06082246,food,Baking Goods,85.154,OUT017,6,Small,Tier 2,Supermarket Type1,605.878
8243,FDE34,9.195,low fat,0.107870997,food,Snack Foods,181.2634,OUT035,9,Small,Tier 2,Supermarket Type1,2362.9242
8244,NCM05,6.825,non-edible,0.059940022,non-consumable,Health and Hygiene,262.4226,OUT049,14,Medium,Tier 1,Supermarket Type1,3964.839
8245,FDU55,16.2,low fat,0.035967107,food,Fruits and Vegetables,260.3278,OUT049,14,Medium,Tier 1,Supermarket Type1,7549.5062
8246,FDS60,20.85,low fat,0.032442388,food,Baking Goods,178.366,OUT035,9,Small,Tier 2,Supermarket Type1,4673.916
8247,FDZ32,7.785,Regular,0.06613202877895108,food,Fruits and Vegetables,106.4964,OUT013,26,High,Tier 3,Supermarket Type1,1577.946
8248,FDP12,9.8,Regular,0.045358609,food,Baking Goods,36.1874,OUT045,11,Small,Tier 2,Supermarket Type1,423.4488
8249,NCL31,12.857645184135976,non-edible,0.119698523,non-consumable,Others,143.047,OUT027,28,Medium,Tier 3,Supermarket Type3,3578.675
8250,FDR32,12.857645184135976,Regular,0.150238656,food,Fruits and Vegetables,229.3694,OUT019,28,Small,Tier 1,Grocery Store,228.3694
8251,FDL08,12.857645184135976,low fat,0.049478259,food,Fruits and Vegetables,245.4144,OUT027,28,Medium,Tier 3,Supermarket Type3,3675.216
8252,FDY34,10.5,Regular,0.010998932,food,Snack Foods,164.3842,OUT049,14,Medium,Tier 1,Supermarket Type1,1823.6262
8253,DRG23,8.88,low fat,0.06613202877895108,drinks,Hard Drinks,154.0682,OUT018,4,Medium,Tier 3,Supermarket Type2,2896.8958
8254,FDD04,16.0,low fat,0.08989642,food,Dairy,143.4154,OUT013,26,High,Tier 3,Supermarket Type1,1985.4156
8255,FDX37,16.2,low fat,0.063385859,food,Canned,98.17,OUT017,6,Small,Tier 2,Supermarket Type1,2696.49
8256,FDM09,11.15,Regular,0.086281593,food,Snack Foods,170.579,OUT018,4,Medium,Tier 3,Supermarket Type2,1358.232
8257,FDA52,16.2,Regular,0.128315409,food,Frozen Foods,178.137,OUT013,26,High,Tier 3,Supermarket Type1,3881.614
8258,NCV41,14.35,non-edible,0.017108186,non-consumable,Health and Hygiene,110.3228,OUT018,4,Medium,Tier 3,Supermarket Type2,552.614
8259,FDB20,7.72,low fat,0.051970838,food,Fruits and Vegetables,79.7986,OUT035,9,Small,Tier 2,Supermarket Type1,2336.958
8260,FDD28,10.695,low fat,0.06613202877895108,food,Frozen Foods,60.5904,OUT017,6,Small,Tier 2,Supermarket Type1,410.1328
8261,FDI38,13.35,Regular,0.024482433,food,Canned,205.7638,OUT010,15,Small,Tier 3,Grocery Store,621.1914
8262,FDA28,16.1,Regular,0.047792845,food,Frozen Foods,126.1362,OUT035,9,Small,Tier 2,Supermarket Type1,3271.7412
8263,FDB32,12.857645184135976,low fat,0.023339367,food,Fruits and Vegetables,94.8778,OUT027,28,Medium,Tier 3,Supermarket Type3,4036.7454
8264,NCS54,13.6,non-edible,0.009991273,non-consumable,Household,175.537,OUT035,9,Small,Tier 2,Supermarket Type1,3705.177
8265,NCA17,20.6,non-edible,0.045675104,non-consumable,Health and Hygiene,150.9392,OUT017,6,Small,Tier 2,Supermarket Type1,4026.7584
8266,FDR14,11.65,low fat,0.173904193,food,Dairy,52.3298,OUT013,26,High,Tier 3,Supermarket Type1,269.649
8267,FDS58,9.285,Regular,0.021039273,food,Snack Foods,160.0578,OUT049,14,Medium,Tier 1,Supermarket Type1,2567.3248
8268,FDU08,10.3,low fat,0.027426689,food,Fruits and Vegetables,97.3042,OUT018,4,Medium,Tier 3,Supermarket Type2,694.4294
8269,FDI60,7.22,Regular,0.064141866,food,Baking Goods,61.251,OUT010,15,Small,Tier 3,Grocery Store,126.502
8270,FDU40,20.85,low fat,0.037556341,food,Frozen Foods,195.3478,OUT018,4,Medium,Tier 3,Supermarket Type2,1937.478
8271,FDX46,12.857645184135976,Regular,0.057835325,food,Snack Foods,57.5562,OUT027,28,Medium,Tier 3,Supermarket Type3,2548.0166
8272,FDG41,8.84,Regular,0.076995176,food,Frozen Foods,112.0228,OUT017,6,Small,Tier 2,Supermarket Type1,1215.7508
8273,FDD14,12.857645184135976,low fat,0.297312685,food,Canned,185.4266,OUT019,28,Small,Tier 1,Grocery Store,368.8532
8274,FDX45,12.857645184135976,low fat,0.104348025,food,Snack Foods,156.263,OUT027,28,Medium,Tier 3,Supermarket Type3,4850.353
8275,NCN30,16.35,non-edible,0.016989991,non-consumable,Household,98.541,OUT035,9,Small,Tier 2,Supermarket Type1,772.328
8276,DRH13,8.575,low fat,0.023885957,drinks,Soft Drinks,106.628,OUT046,16,Small,Tier 1,Supermarket Type1,958.752
8277,NCP30,20.5,non-edible,0.032954044,non-consumable,Household,39.3822,OUT017,6,Small,Tier 2,Supermarket Type1,314.2576
8278,FDT52,9.695,Regular,0.047429578,food,Frozen Foods,245.8144,OUT046,16,Small,Tier 1,Supermarket Type1,3430.2016
8279,FDS36,8.38,Regular,0.047152554,food,Baking Goods,110.157,OUT017,6,Small,Tier 2,Supermarket Type1,3185.853
8280,FDB03,17.75,Regular,0.157470693,food,Dairy,239.1538,OUT018,4,Medium,Tier 3,Supermarket Type2,4326.3684
8281,FDO09,13.5,Regular,0.125274674,food,Snack Foods,262.191,OUT046,16,Small,Tier 1,Supermarket Type1,2366.919
8282,FDD28,12.857645184135976,low fat,0.053038775,food,Frozen Foods,59.5904,OUT027,28,Medium,Tier 3,Supermarket Type3,1640.5312
8283,FDF08,14.3,Regular,0.065339802,food,Fruits and Vegetables,89.1856,OUT045,11,Small,Tier 2,Supermarket Type1,1845.5976
8284,FDB49,8.3,Regular,0.05046718,food,Baking Goods,97.6384,OUT010,15,Small,Tier 3,Grocery Store,197.0768
8285,FDB08,6.055,low fat,0.06613202877895108,food,Fruits and Vegetables,162.3578,OUT035,9,Small,Tier 2,Supermarket Type1,1604.578
8286,NCP06,20.7,non-edible,0.039306822,non-consumable,Household,150.7366,OUT049,14,Medium,Tier 1,Supermarket Type1,3325.0052
8287,FDH28,15.85,Regular,0.110254143,food,Frozen Foods,37.3506,OUT045,11,Small,Tier 2,Supermarket Type1,341.5554
8288,FDU20,12.857645184135976,Regular,0.037569401,food,Fruits and Vegetables,120.7098,OUT019,28,Small,Tier 1,Grocery Store,361.5294
8289,DRB25,12.3,low fat,0.069852615,drinks,Soft Drinks,107.4938,OUT017,6,Small,Tier 2,Supermarket Type1,2358.2636
8290,NCM30,19.1,non-edible,0.067676056,non-consumable,Household,40.8796,OUT017,6,Small,Tier 2,Supermarket Type1,371.5164
8291,FDU57,8.27,Regular,0.149895348,food,Snack Foods,152.0708,OUT010,15,Small,Tier 3,Grocery Store,451.4124
8292,FDF56,12.857645184135976,Regular,0.209162936,food,Fruits and Vegetables,179.1976,OUT019,28,Small,Tier 1,Grocery Store,543.2928
8293,NCT30,9.1,non-edible,0.080277707,non-consumable,Household,47.2718,OUT035,9,Small,Tier 2,Supermarket Type1,850.8924
8294,FDX15,17.2,low fat,0.156935553,food,Meat,160.6578,OUT018,4,Medium,Tier 3,Supermarket Type2,1925.4936
8295,FDX58,13.15,low fat,0.044011225,food,Snack Foods,181.295,OUT017,6,Small,Tier 2,Supermarket Type1,4028.09
8296,FDQ08,15.7,Regular,0.031685529,food,Fruits and Vegetables,63.1536,OUT010,15,Small,Tier 3,Grocery Store,122.5072
8297,DRL23,18.35,low fat,0.015291576,drinks,Hard Drinks,106.1938,OUT013,26,High,Tier 3,Supermarket Type1,1607.907
8298,FDA25,16.5,Regular,0.068112874,food,Canned,104.599,OUT035,9,Small,Tier 2,Supermarket Type1,2889.572
8299,FDV09,12.1,low fat,0.020600553,food,Snack Foods,147.5734,OUT049,14,Medium,Tier 1,Supermarket Type1,3414.8882
8300,FDQ46,7.51,low fat,0.10423592,food,Snack Foods,111.7544,OUT018,4,Medium,Tier 3,Supermarket Type2,2460.7968
8301,FDH41,12.857645184135976,low fat,0.081614376,food,Frozen Foods,214.7534,OUT027,28,Medium,Tier 3,Supermarket Type3,5806.4418
8302,FDY20,12.5,Regular,0.082215187,food,Fruits and Vegetables,91.4488,OUT017,6,Small,Tier 2,Supermarket Type1,1086.5856
8303,FDO37,8.06,low fat,0.021372636,food,Breakfast,231.7326,OUT035,9,Small,Tier 2,Supermarket Type1,5313.7498
8304,FDZ55,6.055,low fat,0.025460232,food,Fruits and Vegetables,160.892,OUT045,11,Small,Tier 2,Supermarket Type1,1917.504
8305,FDS32,12.857645184135976,Regular,0.029510313,food,Fruits and Vegetables,141.9838,OUT027,28,Medium,Tier 3,Supermarket Type3,4354.9978
8306,FDV50,14.3,low fat,0.122761775,food,Dairy,124.373,OUT049,14,Medium,Tier 1,Supermarket Type1,2093.941
8307,NCV30,20.2,non-edible,0.066065799,non-consumable,Household,61.351,OUT045,11,Small,Tier 2,Supermarket Type1,1201.769
8308,FDP16,18.6,low fat,0.039454924,food,Frozen Foods,244.0802,OUT018,4,Medium,Tier 3,Supermarket Type2,3193.8426
8309,FDW39,6.69,Regular,0.036910398,food,Meat,175.037,OUT046,16,Small,Tier 1,Supermarket Type1,2117.244
8310,FDN39,19.35,Regular,0.06613202877895108,food,Meat,169.0816,OUT013,26,High,Tier 3,Supermarket Type1,3523.4136
8311,FDV55,17.75,low fat,0.055159054,food,Fruits and Vegetables,145.6444,OUT049,14,Medium,Tier 1,Supermarket Type1,2467.4548
8312,FDZ20,16.1,low fat,0.034300475,food,Fruits and Vegetables,253.2356,OUT035,9,Small,Tier 2,Supermarket Type1,5849.7188
8313,FDK02,12.5,low fat,0.112399145,food,Canned,120.444,OUT049,14,Medium,Tier 1,Supermarket Type1,1438.128
8314,FDK10,5.785,Regular,0.040523265,food,Snack Foods,177.866,OUT018,4,Medium,Tier 3,Supermarket Type2,4853.682
8315,NCQ41,14.8,non-edible,0.019559746,non-consumable,Health and Hygiene,193.7794,OUT018,4,Medium,Tier 3,Supermarket Type2,2926.191
8316,FDA11,7.75,low fat,0.043483398,food,Baking Goods,94.3436,OUT017,6,Small,Tier 2,Supermarket Type1,2363.59
8317,FDN13,18.6,low fat,0.152366659,food,Breakfast,98.5358,OUT045,11,Small,Tier 2,Supermarket Type1,1306.9654
8318,NCA42,6.965,non-edible,0.047784475,non-consumable,Household,158.8604,OUT010,15,Small,Tier 3,Grocery Store,316.9208
8319,NCX30,16.7,non-edible,0.026598474,non-consumable,Household,245.8776,OUT013,26,High,Tier 3,Supermarket Type1,4210.5192
8320,FDL10,12.857645184135976,low fat,0.039300964,food,Snack Foods,99.5042,OUT027,28,Medium,Tier 3,Supermarket Type3,1884.8798
8321,FDQ33,13.35,low fat,0.091348964,food,Snack Foods,150.3708,OUT049,14,Medium,Tier 1,Supermarket Type1,4363.6532
8322,NCE42,21.1,non-edible,0.010602292,non-consumable,Household,235.3958,OUT046,16,Small,Tier 1,Supermarket Type1,3271.7412
8323,FDH58,12.3,low fat,0.06613202877895108,food,Snack Foods,116.4834,OUT018,4,Medium,Tier 3,Supermarket Type2,1842.9344
8324,FDF33,7.97,low fat,0.021579162,food,Seafood,105.9596,OUT045,11,Small,Tier 2,Supermarket Type1,2049.3324
8325,DRK49,14.15,low fat,0.03593692,drinks,Soft Drinks,41.0138,OUT035,9,Small,Tier 2,Supermarket Type1,771.6622
8326,NCK19,9.8,non-edible,0.09046564,non-consumable,Others,193.6478,OUT046,16,Small,Tier 1,Supermarket Type1,3099.9648
8327,FDT24,12.857645184135976,Regular,0.06613202877895108,food,Baking Goods,75.9328,OUT027,28,Medium,Tier 3,Supermarket Type3,3012.0792
8328,FDI57,19.85,low fat,0.054245722,food,Seafood,196.0768,OUT018,4,Medium,Tier 3,Supermarket Type2,5518.1504
8329,NCQ06,12.857645184135977,non-edible,0.041621987,non-consumable,Household,253.6014,OUT027,28,Medium,Tier 3,Supermarket Type3,6630.0364
8330,FDB16,8.21,low fat,0.044888397,food,Dairy,87.3198,OUT013,26,High,Tier 3,Supermarket Type1,610.5386
8331,FDB57,20.25,Regular,0.018805105,food,Fruits and Vegetables,220.6772,OUT046,16,Small,Tier 1,Supermarket Type1,2223.772
8332,DRD13,15.0,low fat,0.049279392,drinks,Soft Drinks,65.7168,OUT018,4,Medium,Tier 3,Supermarket Type2,575.2512
8333,FDC41,15.6,low fat,0.116815953,food,Frozen Foods,75.567,OUT013,26,High,Tier 3,Supermarket Type1,1684.474
8334,FDW59,13.15,low fat,0.020698674,food,Breads,86.3566,OUT013,26,High,Tier 3,Supermarket Type1,1099.2358
8335,FDO49,10.6,Regular,0.033103556,food,Breakfast,48.9008,OUT049,14,Medium,Tier 1,Supermarket Type1,708.4112
8336,FDO08,11.1,Regular,0.090008963,food,Fruits and Vegetables,164.0526,OUT010,15,Small,Tier 3,Grocery Store,164.4526
8337,NCV06,12.857645184135977,non-edible,0.116750407,non-consumable,Household,195.2478,OUT019,28,Small,Tier 1,Grocery Store,193.7478
8338,NCY06,15.25,non-edible,0.061184804,non-consumable,Household,132.0968,OUT046,16,Small,Tier 1,Supermarket Type1,3914.904
8339,FDL03,19.25,Regular,0.027190917,food,Meat,194.811,OUT018,4,Medium,Tier 3,Supermarket Type2,2160.521
8340,NCL31,7.39,non-edible,0.120467994,non-consumable,Others,145.147,OUT049,14,Medium,Tier 1,Supermarket Type1,5296.439
8341,FDU46,10.3,Regular,0.011189235,food,Snack Foods,86.654,OUT017,6,Small,Tier 2,Supermarket Type1,2423.512
8342,FDF04,17.5,low fat,0.013714183,food,Frozen Foods,259.2304,OUT017,6,Small,Tier 2,Supermarket Type1,2841.6344
8343,FDX31,12.857645184135977,Regular,0.06613202877895108,food,Fruits and Vegetables,234.7958,OUT019,28,Small,Tier 1,Grocery Store,467.3916
8344,FDI24,10.3,low fat,0.078728915,food,Baking Goods,178.437,OUT035,9,Small,Tier 2,Supermarket Type1,2822.992
8345,FDY28,12.857645184135977,Regular,0.26639671,food,Frozen Foods,215.6218,OUT019,28,Small,Tier 1,Grocery Store,641.1654
8346,DRN11,7.85,low fat,0.163902159,drinks,Hard Drinks,143.3444,OUT017,6,Small,Tier 2,Supermarket Type1,1596.5884
8347,FDB10,10.0,low fat,0.067312613,food,Snack Foods,234.359,OUT049,14,Medium,Tier 1,Supermarket Type1,3072.667
8348,FDI60,7.22,Regular,0.03832122,food,Baking Goods,61.851,OUT046,16,Small,Tier 1,Supermarket Type1,822.263
8349,FDN15,12.857645184135977,low fat,0.016653022,food,Meat,139.518,OUT027,28,Medium,Tier 3,Supermarket Type3,2936.178
8350,NCE18,10.0,non-edible,0.021421289,non-consumable,Household,248.375,OUT035,9,Small,Tier 2,Supermarket Type1,7240.575
8351,NCE43,12.857645184135977,non-edible,0.102941345,non-consumable,Household,171.2448,OUT027,28,Medium,Tier 3,Supermarket Type3,4602.0096
8352,NCN53,5.175,non-edible,0.030479118,non-consumable,Health and Hygiene,33.2874,OUT018,4,Medium,Tier 3,Supermarket Type2,635.1732
8353,NCX41,12.857645184135977,non-edible,0.031024168,non-consumable,Health and Hygiene,210.5244,OUT019,28,Small,Tier 1,Grocery Store,1482.0708
8354,FDO52,11.6,Regular,0.077100381,food,Frozen Foods,172.4106,OUT013,26,High,Tier 3,Supermarket Type1,1539.9954
8355,FDW45,18.0,low fat,0.038978526,food,Snack Foods,148.6418,OUT013,26,High,Tier 3,Supermarket Type1,2795.6942
8356,FDN45,12.857645184135977,low fat,0.117530851,food,Snack Foods,222.7088,OUT027,28,Medium,Tier 3,Supermarket Type3,4026.7584
8357,FDD38,16.75,Regular,0.008238064,food,Canned,101.9674,OUT017,6,Small,Tier 2,Supermarket Type1,1528.011
8358,FDK27,12.857645184135977,low fat,0.015664229,food,Meat,122.2756,OUT019,28,Small,Tier 1,Grocery Store,121.1756
8359,FDG40,13.65,low fat,0.039824346,food,Frozen Foods,32.8558,OUT046,16,Small,Tier 1,Supermarket Type1,645.1602
8360,FDA34,11.5,low fat,0.014883661,food,Starchy Foods,174.508,OUT049,14,Medium,Tier 1,Supermarket Type1,3635.268
8361,FDX48,17.75,Regular,0.038102203,food,Baking Goods,154.0656,OUT017,6,Small,Tier 2,Supermarket Type1,1390.1904
8362,FDY37,12.857645184135977,Regular,0.026440214,food,Canned,143.647,OUT027,28,Medium,Tier 3,Supermarket Type3,2862.94
8363,DRE48,8.43,low fat,0.017396308,drinks,Soft Drinks,196.0768,OUT018,4,Medium,Tier 3,Supermarket Type2,4138.6128
8364,FDT58,9.0,low fat,0.086088353,food,Snack Foods,168.7816,OUT049,14,Medium,Tier 1,Supermarket Type1,3355.632
8365,FDA19,7.52,low fat,0.092272132,food,Fruits and Vegetables,128.7994,OUT010,15,Small,Tier 3,Grocery Store,128.4994
8366,FDG52,13.65,low fat,0.065618434,food,Frozen Foods,47.6402,OUT035,9,Small,Tier 2,Supermarket Type1,459.402
8367,FDA32,12.857645184135977,low fat,0.052691046,food,Fruits and Vegetables,216.3192,OUT019,28,Small,Tier 1,Grocery Store,215.7192
8368,NCM19,12.65,non-edible,0.047333044,non-consumable,Others,113.8202,OUT045,11,Small,Tier 2,Supermarket Type1,1800.3232
8369,NCF42,17.35,non-edible,0.167722519,non-consumable,Household,176.3712,OUT045,11,Small,Tier 2,Supermarket Type1,1054.6272
8370,FDV23,11.0,low fat,0.105816753,food,Breads,126.0046,OUT035,9,Small,Tier 2,Supermarket Type1,871.5322
8371,DRA59,8.27,Regular,0.214125129,drinks,Soft Drinks,183.9924,OUT010,15,Small,Tier 3,Grocery Store,185.0924
8372,FDA01,12.857645184135977,Regular,0.054114924,food,Canned,58.4904,OUT027,28,Medium,Tier 3,Supermarket Type3,1054.6272
