,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
6456,DRJ47,18.25,0.044250304,7,174.708,16,7.7933855460072765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6457,FDW50,13.1,0.075885921,4,165.1158,4,7.316576216656976,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6458,NCJ17,7.68,0.153177941,8,85.2224,4,7.154096472316331,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6459,FDH60,19.7,0.066132028778951,0,197.911,11,7.477999527053581,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6460,DRL60,8.52,0.027114238,14,151.9682,11,7.425447394344256,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6461,FDS32,17.75,0.049634572,6,140.2838,15,5.641792170720315,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6462,FDM58,12.857645184135976,0.066132028778951,13,112.2544,28,8.272801488538876,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6463,FDK10,5.785,0.040587146,13,180.366,6,7.138360522501125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6464,NCS30,5.945,0.093008616,9,127.8652,9,7.694760858750024,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6465,FDY15,18.25,0.17179432,4,154.663,6,7.886408791786809,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6466,FDC53,8.68,0.008828341,5,99.9384,26,6.5378051802264965,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6467,FDK45,11.65,0.033858187,12,113.386,16,7.864910756462707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6468,FDH26,19.25,0.034841089,3,141.1496,4,5.646503582970853,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6469,NCW06,16.2,0.08425957,9,192.3162,15,6.647253518975896,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6470,FDV37,13.0,0.083444376,3,195.8426,26,8.33172940699183,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6471,FDB52,17.75,0.030497325,4,256.9672,11,7.336287744709678,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6472,FDF41,12.15,0.131179812,5,245.246,16,8.071998616761729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6473,FDA39,6.32,0.012737719,10,38.5822,14,5.870820610474237,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6474,FDE56,17.25,0.159165324,6,63.4194,9,7.3453551567031,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6475,FDC56,7.72,0.122015744,6,121.744,4,7.731068947218516,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6476,FDT26,18.85,0.068091318,4,120.644,11,8.15377441602035,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6477,FDR21,19.7,0.067314073,13,175.137,6,7.945906765747931,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6478,FDC14,14.5,0.041249072,3,40.5454,16,7.104486351583748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6479,FDI32,17.7,0.174340475,6,116.6834,9,8.180792864209481,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6480,FDI02,15.7,0.11454343,3,113.7202,9,8.090735002503212,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6481,FDE22,9.695,0.029693277,13,159.792,4,7.907454371437515,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6482,FDW26,11.8,0.107057186,4,224.1772,16,8.17724477587994,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6483,FDA36,12.85764518413598,0.009921107,0,183.6924,28,6.321266731161344,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6484,NCS06,12.857645184135976,0.031583053,9,260.991,28,8.86809749720378,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6485,NCX05,15.2,0.097043739,8,116.8492,9,7.888158791379188,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6486,FDU19,8.77,0.046762633,6,170.8422,9,7.453226937227702,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6487,FDA49,19.7,0.064909488,3,88.5198,9,7.177245630930387,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6488,NCZ42,10.5,0.011305479,9,235.5248,14,8.464107976708537,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6489,FDX32,15.1,0.066132028778951,6,146.2786,15,6.07404817774702,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6490,FDR01,5.405,0.053576661,3,200.5742,26,7.779002786133472,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6491,FDQ15,20.35,0.150947728,10,81.0276,26,7.533284428243379,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6492,FDQ14,12.85764518413598,0.10818157,4,149.605,28,6.110169380000942,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6493,FDS56,5.785,0.038749536,6,262.0252,9,8.403022513332784,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6494,DRJ24,11.8,0.113790879,14,185.3924,4,5.91670005179778,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6495,FDG52,12.857645184135976,0.065313024,5,47.1402,28,7.324507513802581,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6496,FDF59,12.5,0.066132028778951,15,127.102,6,5.537350014926034,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6497,DRM49,6.11,0.152813518,14,45.6086,6,6.934395067764628,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6498,NCP02,7.105,0.044771473,9,58.2562,26,6.386141673631541,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6499,FDW13,8.5,0.098083231,3,50.3324,11,6.516372349913272,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6500,FDV12,16.7,0.06121901,0,100.0384,6,7.586685881182799,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6501,FDH14,17.1,0.047073322,3,138.6838,6,7.989953524612028,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6502,FDQ20,8.325,0.029953314,6,39.5138,6,6.344922421824258,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6503,FDT45,15.85,0.066132028778951,13,55.1956,26,7.13624356173881,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6504,NCM26,12.85764518413598,0.040520754,11,153.934,28,5.03782235394022,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6505,FDJ22,12.857645184135976,0.052554508,13,190.3504,28,7.559300994647043,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6506,FDD29,12.15,0.018514652,5,252.7698,6,8.671699019599423,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6507,FDA13,15.85,0.07871426,3,37.2506,11,6.203259546513396,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6508,FDV47,17.1,0.054197299,1,83.5566,9,7.529001005082872,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6509,FDS57,15.5,0.103442268,13,144.847,16,7.797496264860707,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6510,DRG36,14.15,0.095360186,14,172.3106,9,8.087056650993398,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6511,FDK38,12.85764518413598,0.053031857,3,149.1734,28,8.401827681188987,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6512,DRJ49,6.865,0.013990601,14,127.6652,9,7.952486506828817,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6513,FDR37,16.5,0.066237024,2,183.1292,9,8.76186681830481,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6514,NCS53,14.5,0.089761211,8,159.4604,9,7.773975547453455,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6515,FDR22,19.35,0.01863822,13,110.2544,4,7.425844062031127,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6516,NCP42,8.51,0.016176344,9,192.1478,4,7.569658408065413,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6517,FDK38,6.65,0.089196394,3,147.0734,15,5.696914947078256,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6518,NCC43,7.39,0.092782895,9,252.6066,16,7.723146375106776,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6519,FDH57,10.895,0.0358031,6,130.3284,14,7.826339219442406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6520,FDQ25,8.63,0.028271345,3,170.5422,9,7.635451894629307,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6521,FDA11,7.75,0.043238822,0,92.5436,16,7.440020307440113,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6522,FDG31,12.15,0.037955309,10,62.8826,14,6.567246948280195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6523,FDW28,18.25,0.089186083,5,194.3452,4,8.412530121375553,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6524,FDV14,19.85,0.044566659,4,88.5856,14,6.556898803449431,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6525,FDB60,9.3,0.028638276,0,195.8136,4,7.668350618574829,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6526,FDU43,12.857645184135976,0.057762301,6,237.3564,28,7.671457656629242,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6527,DRH11,5.98,0.075711199,7,55.6614,11,5.806845553225341,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6528,FDC48,12.857645184135976,0.027767577,0,82.1592,28,6.025373098759164,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6529,DRK39,7.02,0.049865399,4,82.925,16,7.061463003576352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6530,FDB20,7.72,0.052061483,6,76.7986,14,7.189376169527239,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6531,FDE51,5.925,0.096387053,4,45.6086,26,5.8801664387834025,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6532,FDX36,9.695,0.128176489,0,224.8404,26,8.18914635323252,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6533,NCT29,12.6,0.064110725,8,122.3414,16,5.499962677826952,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6534,FDU45,15.6,0.035561344,13,112.1518,14,7.508035133539289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6535,FDF56,16.7,0.119647957,6,180.9976,14,8.334770381496359,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6536,FDW07,18.0,0.238831875,6,88.2514,15,4.494812762108692,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6537,FDR52,12.857645184135976,0.075676339,5,190.4846,28,9.081471418982298,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6538,FDB45,20.85,0.021416681,6,104.6306,4,7.048244435134119,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6539,NCT42,12.857645184135976,0.024766802,9,151.0392,28,8.09622728426637,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6540,FDP52,18.7,0.070691729,5,230.201,16,8.655828412322569,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6541,FDI50,12.857645184135976,0.030693309,3,228.0352,28,9.240635213953622,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6542,FDU48,18.85,0.055671582,0,133.3284,6,5.578433892287147,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6543,FDS43,11.65,0.040507228,6,186.924,9,7.71337720892099,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6544,NCM41,16.5,0.035626319,8,93.112,26,6.838533809940184,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6545,FDP37,15.6,0.143688905,2,128.1994,4,7.68959524716825,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6546,FDJ44,12.3,0.106542886,6,173.2396,11,8.052268737293998,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6547,FDY38,12.857645184135976,0.208662546,4,231.83,28,6.1464577290734805,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6548,FDC20,10.65,0.024107056,6,56.6272,6,6.105724941096763,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6549,FDF02,16.2,0.104058452,3,102.499,6,7.6328758201182065,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6550,FDX38,10.5,0.048403392,4,48.2376,4,6.269690046788008,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6551,FDN50,12.857645184135976,0.026391403,3,92.812,28,7.867464056717364,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6552,FDA07,7.55,0.031007381,6,123.4072,11,7.6418631964371695,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6553,FDT49,12.857645184135976,0.150672399,3,104.728,28,7.804310133332296,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6554,FDA09,13.35,0.149598628,13,179.466,14,8.236443302429764,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6555,FDV43,16.0,0.077290355,6,44.5086,6,6.571915482328601,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6556,FDK58,12.857645184135976,0.078758649,13,103.0016,28,5.3151902160374105,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6557,FDL22,16.85,0.036359891,13,90.7488,26,7.725206409966463,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6558,FDP56,8.185,0.046747071,6,49.9692,6,6.731705692199,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6559,DRL47,19.7,0.066132028778951,7,125.9362,14,7.40054152720949,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6560,NCT17,10.8,0.041865848,8,189.7214,16,8.67283933533659,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6561,FDR12,12.6,0.031713126,0,172.5764,6,6.938922883494412,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6562,FDD39,16.7,0.07044068,4,216.885,4,8.744514404138306,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6563,FDG04,13.1,0.006087409,5,185.0898,4,7.5347081683735695,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6564,FDV19,14.85,0.035456465,6,162.2578,6,8.213796122709685,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6565,FDS55,12.857645184135976,0.142107998,6,150.3734,28,5.696914947078256,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6566,FDM50,13.0,0.030064132,3,58.022,26,6.802205856593669,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6567,DRF13,12.1,0.029781363,14,146.9444,16,7.376250521183908,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6568,FDJ48,11.3,0.056387854,0,245.4118,26,8.805422903885846,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6569,FDM20,10.0,0.038653608,6,245.4144,26,8.868753542093199,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6570,FDP24,20.6,0.083172413,0,121.0756,11,7.436887352505166,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6571,FDC16,11.5,0.020565921,4,86.054,9,7.234079050837241,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6572,NCB42,11.8,0.008609602,8,114.8492,6,7.237915062498725,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6573,FDN01,8.895,0.121180705,2,177.037,15,5.178615616335596,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6574,FDT34,9.3,0.174703862,13,104.0964,11,7.48960144512032,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6575,FDA52,12.857645184135976,0.127800388,5,177.037,28,8.431278376618831,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6576,NCC18,19.1,0.296713665,9,171.8422,15,6.942787617743714,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6577,NCR41,17.85,0.018125948,8,94.9094,6,6.636832252580174,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6578,FDX23,6.445,0.029859711,0,94.1436,6,7.257816198403183,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6579,FDP39,12.65,0.116203156,10,53.5324,15,6.03178849762491,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6580,NCH07,13.15,0.09264951,9,157.8604,9,8.24382146248669,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6581,FDW47,12.857645184135976,0.081197035,1,121.7414,28,5.904064549160464,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6582,DRD13,15.0,0.049070183,14,61.9168,9,6.643791816478836,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6583,FDR48,11.65,0.131394793,0,151.9024,26,7.42107363331217,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6584,FDE17,20.1,0.066132028778951,5,152.2366,15,5.02477880148192,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6585,FDP60,17.35,0.066132028778951,0,102.9016,16,7.56207347765209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6586,FDD57,18.1,0.022526293,6,95.0094,6,7.447033773284233,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6587,FDW13,8.5,0.163838951,3,51.3324,15,5.74490650355948,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6588,FDN24,14.1,0.11349714,0,56.1956,11,7.219561509801872,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6589,FDJ34,11.8,0.094185483,13,126.2704,6,7.602763925937996,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6590,FDD46,6.035,0.14113846,13,155.0998,26,8.213976465297707,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6591,FDF46,12.857645184135976,0.164006137,13,113.2834,28,6.357698408674056,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
6592,NCE43,12.5,0.17314115,9,168.4448,15,5.144261348906839,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6593,FDN27,20.85,0.039555016,10,116.8808,9,6.710846565052199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6594,FDW52,14.0,0.037580877,5,162.6526,14,8.360952769598383,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6595,DRH03,17.25,0.035064318,4,92.412,16,7.1746998072391,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6596,NCM29,11.5,0.017678008,8,129.2626,11,7.441973431571327,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6597,FDR58,6.675,0.041986639,13,93.2462,14,7.300971811962458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6598,FDY50,5.8,0.130955811,4,90.3172,16,7.199871008235855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
6599,FDE16,8.895,0.026492726,5,208.4954,6,8.74079455791708,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6600,NCE31,7.67,0.185130961,9,32.9216,14,6.379388708391441,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
6601,FDE53,10.895,0.026934673,5,106.128,11,5.770144332504633,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6602,DRK11,8.21,0.066132028778951,7,148.2392,11,7.30813548083947,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
6603,DRH13,8.575,0.023866079,14,107.128,26,6.866674917754745,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6604,FDA11,7.75,0.043414959,0,93.1436,4,7.257816198403183,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6605,DRL35,12.857645184135976,0.030554947,7,41.877,28,7.026606188702443,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6606,DRF36,12.857645184135976,0.023463124,14,190.6846,28,9.164843927551596,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6607,FDI07,12.35,0.033951827,10,197.2426,6,7.995353467862146,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
6608,FDI32,17.7,0.174228338,6,117.1834,26,6.539731031798814,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6609,DRL60,8.52,0.027169589,14,151.0682,4,7.512409112249449,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6610,NCY17,18.2,0.1630653,8,43.3086,9,6.632457799883781,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6611,DRH36,12.857645184135976,0.058444176,14,73.0696,28,5.414805341753303,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
