,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
6064,FDZ55,12.857645184135976,low fat,0.02528566,food,Fruits and Vegetables,158.792,OUT027,28,Medium,Tier 3,Supermarket Type3,8.406300959544506
6065,FDI04,13.65,Regular,0.072851756,food,Frozen Foods,197.1426,OUT013,26,High,Tier 3,Supermarket Type1,8.282951280515979
6066,FDU46,12.857645184135976,Regular,0.011072421,food,Snack Foods,85.354,OUT027,28,Medium,Tier 3,Supermarket Type3,7.639303606173221
6067,FDE14,13.65,Regular,0.031494041,food,Canned,98.87,OUT049,14,Medium,Tier 1,Supermarket Type1,7.6953668272026885
6068,FDX23,6.445,low fat,0.029667053,food,Baking Goods,94.4436,OUT013,26,High,Tier 3,Supermarket Type1,7.034848792864854
6069,NCN18,8.895,non-edible,0.066132028778951,non-consumable,Household,111.9544,OUT035,9,Small,Tier 2,Supermarket Type1,7.35689373663138
6070,FDR02,16.7,low fat,0.022099982,food,Dairy,110.1886,OUT049,14,Medium,Tier 1,Supermarket Type1,7.196883704960194
6071,FDH04,6.115,Regular,0.011372972,food,Frozen Foods,89.6488,OUT046,16,Small,Tier 1,Supermarket Type1,7.145734791157719
6072,FDZ51,11.3,Regular,0.091310237,food,Meat,96.9094,OUT010,15,Small,Tier 3,Grocery Store,5.254463697810696
6073,FDR15,9.3,Regular,0.033437991,food,Meat,153.2314,OUT046,16,Small,Tier 1,Supermarket Type1,7.7527523517290655
6074,NCQ30,7.725,non-edible,0.029117482,non-consumable,Household,123.0414,OUT049,14,Medium,Tier 1,Supermarket Type1,7.368300695014953
6075,FDW45,18.0,low fat,0.039071642,food,Snack Foods,145.3418,OUT049,14,Medium,Tier 1,Supermarket Type1,6.784288270112444
6076,FDQ52,17.0,low fat,0.119362409,food,Frozen Foods,249.4434,OUT035,9,Small,Tier 2,Supermarket Type1,8.693034060511001
6077,FDM01,12.857645184135976,Regular,0.094109236,food,Breakfast,102.9332,OUT027,28,Medium,Tier 3,Supermarket Type3,8.213976465297707
6078,FDE21,12.8,low fat,0.02299122,food,Fruits and Vegetables,114.9492,OUT045,11,Small,Tier 2,Supermarket Type1,7.460914841704132
6079,FDH28,15.85,Regular,0.110010191,food,Frozen Foods,38.8506,OUT035,9,Small,Tier 2,Supermarket Type1,5.836433396446681
6080,FDQ56,6.59,low fat,0.176748258,food,Fruits and Vegetables,82.7908,OUT010,15,Small,Tier 3,Grocery Store,4.44136572466589
6081,DRM49,6.11,Regular,0.066132028778951,drinks,Soft Drinks,43.0086,OUT049,14,Medium,Tier 1,Supermarket Type1,6.571915482328601
6082,NCI29,12.857645184135976,non-edible,0.032463574,non-consumable,Health and Hygiene,139.9154,OUT027,28,Medium,Tier 3,Supermarket Type3,8.510075722218803
6083,FDW44,9.5,Regular,0.035222503,food,Fruits and Vegetables,170.1448,OUT045,11,Small,Tier 2,Supermarket Type1,7.536839985076312
6084,FDR10,17.6,low fat,0.010055503,food,Snack Foods,163.7552,OUT049,14,Medium,Tier 1,Supermarket Type1,7.488856982570989
6085,FDO60,20.0,low fat,0.034363029,food,Baking Goods,43.5086,OUT035,9,Small,Tier 2,Supermarket Type1,5.997638946213877
6086,FDG08,13.15,Regular,0.066132028778951,food,Fruits and Vegetables,171.9764,OUT017,6,Small,Tier 2,Supermarket Type1,7.785666697227132
6087,FDP10,19.0,low fat,0.128349909,food,Snack Foods,106.5622,OUT045,11,Small,Tier 2,Supermarket Type1,7.301870082063772
6088,FDG45,8.1,low fat,0.128760294,food,Fruits and Vegetables,213.7902,OUT017,6,Small,Tier 2,Supermarket Type1,8.690797799095629
6089,DRM47,9.3,low fat,0.043964058,drinks,Hard Drinks,192.3846,OUT018,4,Medium,Tier 3,Supermarket Type2,8.430988122000542
6090,FDO40,12.857645184135976,low fat,0.032470108,food,Frozen Foods,148.9392,OUT027,28,Medium,Tier 3,Supermarket Type3,8.22402409273169
6091,DRE37,13.5,low fat,0.094603404,drinks,Soft Drinks,187.0872,OUT018,4,Medium,Tier 3,Supermarket Type2,8.075732672072144
6092,FDX13,7.725,low fat,0.047743195,food,Canned,248.3092,OUT013,26,High,Tier 3,Supermarket Type1,8.775740827970338
6093,FDE21,12.857645184135976,low fat,0.066132028778951,food,Fruits and Vegetables,115.3492,OUT027,28,Medium,Tier 3,Supermarket Type3,8.249058445700365
6094,NCU53,5.485,non-edible,0.071557769,non-consumable,Health and Hygiene,165.7842,OUT010,15,Small,Tier 3,Grocery Store,5.116700761217401
6095,NCH07,13.15,non-edible,0.155105614,non-consumable,Household,157.2604,OUT010,15,Small,Tier 3,Grocery Store,5.761802295156657
6096,FDJ07,7.26,low fat,0.014505108,food,Meat,118.415,OUT017,6,Small,Tier 2,Supermarket Type1,7.466642229951842
6097,FDB46,10.5,Regular,0.093909644,food,Snack Foods,213.7244,OUT049,14,Medium,Tier 1,Supermarket Type1,8.299972962538963
6098,DRL01,19.5,Regular,0.077157727,drinks,Soft Drinks,232.4958,OUT035,9,Small,Tier 2,Supermarket Type1,7.939283444771657
6099,FDN57,12.857645184135976,low fat,0.094957079,food,Snack Foods,143.5154,OUT019,28,Small,Tier 1,Grocery Store,6.342581876074673
6100,FDO38,12.857645184135976,low fat,0.072486326,food,Canned,78.9986,OUT027,28,Medium,Tier 3,Supermarket Type3,7.723146375106776
6101,FDA45,21.25,low fat,0.155694794,food,Snack Foods,177.637,OUT045,11,Small,Tier 2,Supermarket Type1,8.006510557426722
6102,FDP27,12.857645184135976,low fat,0.20914265,food,Meat,190.953,OUT019,28,Small,Tier 1,Grocery Store,5.941501945902777
6103,DRG36,14.15,low fat,0.095298849,drinks,Soft Drinks,171.8106,OUT013,26,High,Tier 3,Supermarket Type1,8.278058409197957
6104,DRL47,19.7,low fat,0.038736781,drinks,Hard Drinks,127.4362,OUT046,16,Small,Tier 1,Supermarket Type1,7.320549728393471
6105,NCA05,12.857645184135976,non-edible,0.044000492,non-consumable,Health and Hygiene,148.2734,OUT019,28,Small,Tier 1,Grocery Store,5.696914947078256
6106,FDL38,13.8,Regular,0.014720848,food,Canned,89.9172,OUT013,26,High,Tier 3,Supermarket Type1,7.324946302376207
6107,FDC32,18.35,low fat,0.099090261,food,Fruits and Vegetables,94.0462,OUT035,9,Small,Tier 2,Supermarket Type1,6.3212667311613435
6108,NCI06,11.3,non-edible,0.047814463,non-consumable,Household,179.266,OUT045,11,Small,Tier 2,Supermarket Type1,8.524059166570577
6109,FDI05,8.35,Regular,0.127066966,food,Frozen Foods,76.5354,OUT049,14,Medium,Tier 1,Supermarket Type1,7.412268300131247
6110,FDR52,12.65,Regular,0.076474728,food,Frozen Foods,191.8846,OUT017,6,Small,Tier 2,Supermarket Type1,7.045347565006449
6111,FDU26,16.7,Regular,0.042860026,food,Dairy,120.3782,OUT017,6,Small,Tier 2,Supermarket Type1,7.420276344673857
6112,FDG33,5.365,Regular,0.141033536,food,Seafood,173.6764,OUT017,6,Small,Tier 2,Supermarket Type1,6.75679517053117
6113,FDE38,6.52,low fat,0.044607161,food,Canned,164.2842,OUT046,16,Small,Tier 1,Supermarket Type1,7.944255043622779
6114,FDI35,14.0,low fat,0.041283361,food,Starchy Foods,182.4634,OUT035,9,Small,Tier 2,Supermarket Type1,8.604086594780586
6115,FDN23,6.575,Regular,0.075444922,food,Breads,146.0444,OUT013,26,High,Tier 3,Supermarket Type1,7.868483554195598
6116,NCP54,15.35,non-edible,0.035143024,non-consumable,Household,124.373,OUT035,9,Small,Tier 2,Supermarket Type1,7.647280669668504
6117,FDO39,6.985,Regular,0.13725257,food,Meat,183.7608,OUT013,26,High,Tier 3,Supermarket Type1,7.986563692353288
6118,NCT17,10.8,non-edible,0.041831008,non-consumable,Health and Hygiene,186.6214,OUT013,26,High,Tier 3,Supermarket Type1,7.724029766882464
6119,NCK30,14.85,non-edible,0.060967038,non-consumable,Household,254.3698,OUT035,9,Small,Tier 2,Supermarket Type1,8.426624162572288
6120,FDM24,12.857645184135976,Regular,0.078943221,food,Baking Goods,152.7366,OUT027,28,Medium,Tier 3,Supermarket Type3,7.503641939059234
6121,FDA35,14.85,Regular,0.053837561,food,Baking Goods,120.8072,OUT046,16,Small,Tier 1,Supermarket Type1,8.363751060508896
6122,NCM07,9.395,non-edible,0.039928582,non-consumable,Others,83.2908,OUT013,26,High,Tier 3,Supermarket Type1,7.138360522501125
6123,FDD09,13.5,low fat,0.021617996,food,Fruits and Vegetables,179.6976,OUT017,6,Small,Tier 2,Supermarket Type1,7.502173241482096
6124,FDW07,18.0,Regular,0.143495952,food,Fruits and Vegetables,88.7514,OUT017,6,Small,Tier 2,Supermarket Type1,6.969430454655927
6125,FDM27,12.857645184135976,Regular,0.157701958,food,Meat,158.7946,OUT027,28,Medium,Tier 3,Supermarket Type3,8.616823299606422
6126,NCY53,20.0,non-edible,0.058719568,non-consumable,Health and Hygiene,111.0544,OUT018,4,Medium,Tier 3,Supermarket Type2,6.797756467486568
6127,FDA10,20.35,low fat,0.142618182,food,Snack Foods,123.2072,OUT017,6,Small,Tier 2,Supermarket Type1,7.1115708423410915
6128,DRB24,8.785,low fat,0.020573334,drinks,Soft Drinks,156.4656,OUT035,9,Small,Tier 2,Supermarket Type1,7.679491064366468
6129,NCN53,12.857645184135976,non-edible,0.030208465,non-consumable,Health and Hygiene,35.4874,OUT027,28,Medium,Tier 3,Supermarket Type3,7.435317186555804
6130,FDA31,7.1,low fat,0.110234793,food,Fruits and Vegetables,171.708,OUT045,11,Small,Tier 2,Supermarket Type1,8.044608313613004
6131,FDE24,14.85,low fat,0.093991286,food,Baking Goods,140.9812,OUT017,6,Small,Tier 2,Supermarket Type1,8.095009381421827
6132,FDA04,11.3,Regular,0.067001825,food,Frozen Foods,259.1962,OUT018,4,Medium,Tier 3,Supermarket Type2,8.601519670624748
6133,FDV26,20.25,Regular,0.076314907,food,Dairy,196.7794,OUT045,11,Small,Tier 2,Supermarket Type1,7.912830069051104
6134,FDF40,12.857645184135976,Regular,0.022403117,food,Dairy,250.9092,OUT027,28,Medium,Tier 3,Supermarket Type3,9.014119092056173
6135,FDH34,12.85764518413598,low fat,0.030944666,food,Snack Foods,186.6582,OUT027,28,Medium,Tier 3,Supermarket Type3,8.220447232436733
6136,FDO16,5.48,low fat,0.02528802,food,Frozen Foods,83.325,OUT010,15,Small,Tier 3,Grocery Store,6.033385937071538
6137,FDZ43,11.0,Regular,0.057058545,food,Fruits and Vegetables,241.7512,OUT046,16,Small,Tier 1,Supermarket Type1,8.198713159951852
6138,DRJ51,14.1,low fat,0.066132028778951,drinks,Dairy,231.9668,OUT049,14,Medium,Tier 1,Supermarket Type1,7.519656828646429
6139,NCL07,12.857645184135976,non-edible,0.05486977,non-consumable,Others,40.548,OUT019,28,Small,Tier 1,Grocery Store,3.712302969057524
6140,FDU58,6.61,Regular,0.029006239,food,Snack Foods,186.0898,OUT035,9,Small,Tier 2,Supermarket Type1,7.871027759875917
6141,FDI26,5.94,low fat,0.034880143,food,Canned,177.9344,OUT035,9,Small,Tier 2,Supermarket Type1,8.403320998435694
6142,FDG24,7.975,low fat,0.014713909,food,Baking Goods,83.125,OUT017,6,Small,Tier 2,Supermarket Type1,7.85592251350355
6143,NCM19,12.65,non-edible,0.047237246,non-consumable,Others,112.5202,OUT046,16,Small,Tier 1,Supermarket Type1,6.670311718163445
6144,NCO29,11.15,non-edible,0.032306341,non-consumable,Health and Hygiene,166.3526,OUT049,14,Medium,Tier 1,Supermarket Type1,6.895394802058869
6145,NCM05,6.825,non-edible,0.100171568,non-consumable,Health and Hygiene,262.7226,OUT010,15,Small,Tier 3,Grocery Store,5.580946444096752
6146,NCE07,8.18,non-edible,0.013130031,non-consumable,Household,142.6154,OUT046,16,Small,Tier 1,Supermarket Type1,6.565373414859234
6147,FDR10,17.6,low fat,0.010096684,food,Snack Foods,160.4552,OUT017,6,Small,Tier 2,Supermarket Type1,7.863375641154809
6148,FDO12,15.75,low fat,0.055015935,food,Baking Goods,194.3452,OUT049,14,Medium,Tier 1,Supermarket Type1,7.916235982415279
6149,FDC17,12.15,low fat,0.015460726,food,Frozen Foods,211.8928,OUT046,16,Small,Tier 1,Supermarket Type1,8.681350506027833
6150,FDF34,9.3,Regular,0.02346559,food,Snack Foods,197.6084,OUT010,15,Small,Tier 3,Grocery Store,6.390618448046121
6151,FDO22,13.5,Regular,0.017932223,food,Snack Foods,78.796,OUT018,4,Medium,Tier 3,Supermarket Type2,5.483501488955468
6152,FDT52,9.695,Regular,0.047420609,food,Frozen Foods,246.0144,OUT035,9,Small,Tier 2,Supermarket Type1,8.334770381496359
6153,FDR24,12.85764518413598,Regular,0.062547321,food,Baking Goods,88.383,OUT027,28,Medium,Tier 3,Supermarket Type3,7.634486644195511
6154,FDP08,20.5,Regular,0.112410046,food,Fruits and Vegetables,192.2478,OUT046,16,Small,Tier 1,Supermarket Type1,8.262547621037038
6155,FDF39,14.85,Regular,0.019511288,food,Dairy,262.591,OUT046,16,Small,Tier 1,Supermarket Type1,8.516758897124122
6156,NCQ06,13.0,non-edible,0.041789718,non-consumable,Household,256.1014,OUT013,26,High,Tier 3,Supermarket Type1,7.844246206170657
6157,FDR04,7.075,low fat,0.022548195,food,Frozen Foods,95.7068,OUT013,26,High,Tier 3,Supermarket Type1,6.370313226611205
6158,FDQ32,17.85,Regular,0.046599684,food,Fruits and Vegetables,125.1388,OUT035,9,Small,Tier 2,Supermarket Type1,7.59207400315236
6159,DRD15,10.6,low fat,0.095064731,drinks,Dairy,232.4642,OUT010,15,Small,Tier 3,Grocery Store,6.548351758719629
6160,FDB02,9.695,Regular,0.029283081,food,Canned,175.137,OUT018,4,Medium,Tier 3,Supermarket Type2,8.217756166093373
6161,NCS18,12.65,non-edible,0.042383069,non-consumable,Household,108.0938,OUT018,4,Medium,Tier 3,Supermarket Type2,7.383310345446207
6162,NCS30,5.945,non-edible,0.155706798,non-consumable,Household,127.9652,OUT010,15,Small,Tier 3,Grocery Store,6.472077324792378
6163,FDN15,17.5,low fat,0.016767995,food,Meat,141.418,OUT045,11,Small,Tier 2,Supermarket Type1,7.579909644253083
6164,NCL31,7.39,non-edible,0.120961347,non-consumable,Others,143.847,OUT017,6,Small,Tier 2,Supermarket Type1,8.49043804326099
6165,FDV31,9.8,low fat,0.178622919,food,Fruits and Vegetables,177.937,OUT010,15,Small,Tier 3,Grocery Store,5.178615616335596
6166,FDF38,11.8,Regular,0.02633607,food,Canned,40.6138,OUT013,26,High,Tier 3,Supermarket Type1,6.00915219431166
6167,DRK59,8.895,low fat,0.126287542,drinks,Hard Drinks,235.5616,OUT010,15,Small,Tier 3,Grocery Store,6.152143585042865
6168,DRJ24,11.8,low fat,0.11350542,drinks,Soft Drinks,186.8924,OUT049,14,Medium,Tier 1,Supermarket Type1,7.993781494277566
6169,FDW51,12.857645184135976,Regular,0.094201477,food,Meat,213.356,OUT027,28,Medium,Tier 3,Supermarket Type3,8.82743760904912
6170,FDN49,17.25,Regular,0.125224466,food,Breakfast,41.248,OUT046,16,Small,Tier 1,Supermarket Type1,6.522263371856928
6171,FDE20,11.35,Regular,0.005561798,food,Fruits and Vegetables,168.379,OUT017,6,Small,Tier 2,Supermarket Type1,8.07924652296732
6172,FDV38,19.25,low fat,0.101980245,food,Dairy,54.3956,OUT045,11,Small,Tier 2,Supermarket Type1,6.7736861417989225
6173,FDH60,19.7,Regular,0.081193712,food,Baking Goods,198.411,OUT017,6,Small,Tier 2,Supermarket Type1,7.845550326713768
6174,NCD55,14.0,non-edible,0.024369007,non-consumable,Household,40.2454,OUT049,14,Medium,Tier 1,Supermarket Type1,6.828494299013197
6175,FDU13,8.355,low fat,0.188619537,food,Canned,146.4418,OUT017,6,Small,Tier 2,Supermarket Type1,8.036242759964622
6176,FDZ07,15.1,Regular,0.094037291,food,Fruits and Vegetables,62.3194,OUT049,14,Medium,Tier 1,Supermarket Type1,6.207291799459145
6177,FDY13,12.1,low fat,0.030188505,food,Canned,77.367,OUT045,11,Small,Tier 2,Supermarket Type1,6.419238942135981
6178,FDP56,8.185,low fat,0.046578409,food,Fruits and Vegetables,48.6692,OUT045,11,Small,Tier 2,Supermarket Type1,7.07619830631001
6179,DRA59,12.85764518413598,Regular,0.223985293,drinks,Soft Drinks,186.2924,OUT019,28,Small,Tier 1,Grocery Store,6.3212667311613435
6180,FDY40,15.5,Regular,0.085763562,food,Frozen Foods,49.0692,OUT013,26,High,Tier 3,Supermarket Type1,5.6924356758620664
6181,FDW40,14.0,Regular,0.105145451,food,Frozen Foods,144.2812,OUT046,16,Small,Tier 1,Supermarket Type1,8.485776990076475
6182,NCW17,18.0,non-edible,0.019382568,non-consumable,Health and Hygiene,129.3994,OUT035,9,Small,Tier 2,Supermarket Type1,8.11432004128089
6183,DRN37,9.6,low fat,0.066132028778951,drinks,Soft Drinks,166.5158,OUT049,14,Medium,Tier 1,Supermarket Type1,8.163494328836599
6184,FDZ19,12.857645184135976,low fat,0.093002339,food,Fruits and Vegetables,177.7712,OUT027,28,Medium,Tier 3,Supermarket Type3,8.501590825060791
6185,FDW34,9.6,low fat,0.035549527,food,Snack Foods,244.117,OUT013,26,High,Tier 3,Supermarket Type1,8.58436087826662
6186,FDC28,12.85764518413598,low fat,0.054720642,food,Frozen Foods,107.8254,OUT027,28,Medium,Tier 3,Supermarket Type3,7.7784454504880625
6187,FDB29,16.7,Regular,0.052708138,food,Frozen Foods,114.7176,OUT017,6,Small,Tier 2,Supermarket Type1,7.785666697227132
6188,FDE26,9.3,low fat,0.089144149,food,Canned,144.9786,OUT049,14,Medium,Tier 1,Supermarket Type1,6.920029837417638
6189,FDG45,8.1,low fat,0.128011859,food,Fruits and Vegetables,210.9902,OUT035,9,Small,Tier 2,Supermarket Type1,8.759779462130295
6190,NCC18,19.1,non-edible,0.178272728,non-consumable,Household,172.4422,OUT017,6,Small,Tier 2,Supermarket Type1,7.347930815981029
6191,NCU54,8.88,non-edible,0.099024124,non-consumable,Household,208.527,OUT018,4,Medium,Tier 3,Supermarket Type2,8.054174709128615
6192,FDF26,6.825,Regular,0.046898544,food,Canned,153.7998,OUT017,6,Small,Tier 2,Supermarket Type1,6.828494299013197
6193,FDX52,11.5,Regular,0.041994624,food,Frozen Foods,194.782,OUT035,9,Small,Tier 2,Supermarket Type1,8.15377441602035
6194,FDR04,7.075,low fat,0.022694623,food,Frozen Foods,98.8068,OUT017,6,Small,Tier 2,Supermarket Type1,7.835332794792717
6195,NCP06,20.7,non-edible,0.039467795,non-consumable,Household,151.7366,OUT017,6,Small,Tier 2,Supermarket Type1,6.406131190940718
6196,FDN25,7.895,Regular,0.061270647,food,Breakfast,56.7588,OUT049,14,Medium,Tier 1,Supermarket Type1,5.842247344312063
6197,NCH42,6.86,non-edible,0.036686158,non-consumable,Household,229.601,OUT018,4,Medium,Tier 3,Supermarket Type2,7.835069429111509
6198,FDO46,9.6,Regular,0.014200671,food,Snack Foods,187.1872,OUT013,26,High,Tier 3,Supermarket Type1,8.075732672072144
6199,NCG54,12.1,non-edible,0.079806266,non-consumable,Household,172.1106,OUT046,16,Small,Tier 1,Supermarket Type1,8.1383345705884
6200,FDU07,11.1,low fat,0.059797172,food,Fruits and Vegetables,151.8366,OUT013,26,High,Tier 3,Supermarket Type1,6.965038984972696
6201,DRJ11,9.5,low fat,0.066132028778951,drinks,Hard Drinks,190.9872,OUT045,11,Small,Tier 2,Supermarket Type1,8.01512748727474
6202,FDH10,21.0,low fat,0.049381666,food,Snack Foods,193.0478,OUT049,14,Medium,Tier 1,Supermarket Type1,7.346643815594425
6203,FDN56,5.46,Regular,0.107057186,food,Fruits and Vegetables,144.9786,OUT046,16,Small,Tier 1,Supermarket Type1,7.61268299573535
6204,FDY56,12.857645184135976,Regular,0.109274313,food,Fruits and Vegetables,225.3062,OUT019,28,Small,Tier 1,Grocery Store,6.51932219889627
6205,NCQ53,17.6,non-edible,0.018889593,non-consumable,Health and Hygiene,236.259,OUT013,26,High,Tier 3,Supermarket Type1,8.461295629427239
6206,NCN54,20.35,non-edible,0.021369722,non-consumable,Household,75.8328,OUT045,11,Small,Tier 2,Supermarket Type1,5.046424485281171
6207,NCC43,7.39,non-edible,0.092927148,non-consumable,Household,249.5066,OUT049,14,Medium,Tier 1,Supermarket Type1,8.358926900735897
6208,FDB35,12.85764518413598,Regular,0.113139486,food,Starchy Foods,92.9804,OUT019,28,Small,Tier 1,Grocery Store,5.219062015494576
6209,FDX33,9.195,Regular,0.117387066,food,Snack Foods,160.2578,OUT013,26,High,Tier 3,Supermarket Type1,8.410458042493989
6210,NCT06,17.1,non-edible,0.038730229,non-consumable,Household,166.2842,OUT035,9,Small,Tier 2,Supermarket Type1,8.4781907488402
6211,FDM50,13.0,Regular,0.030211742,food,Canned,59.322,OUT018,4,Medium,Tier 3,Supermarket Type2,6.292120839195936
6212,FDC37,15.5,low fat,0.032924463,food,Baking Goods,107.2938,OUT049,14,Medium,Tier 1,Supermarket Type1,7.6708370208333125
6213,NCT54,8.695,non-edible,0.120022543,non-consumable,Household,94.8094,OUT018,4,Medium,Tier 3,Supermarket Type2,7.264828843461144
6214,FDG34,12.857645184135976,Regular,0.037388493,food,Snack Foods,107.8254,OUT027,28,Medium,Tier 3,Supermarket Type3,7.252642155864473
6215,NCW54,7.5,non-edible,0.096413261,non-consumable,Household,55.3588,OUT046,16,Small,Tier 1,Supermarket Type1,6.938922883494412
6216,FDZ46,7.485,low fat,0.069405301,food,Snack Foods,112.1228,OUT018,4,Medium,Tier 3,Supermarket Type2,7.00871130911874
6217,NCK19,9.8,non-edible,0.090649107,non-consumable,Others,194.3478,OUT045,11,Small,Tier 2,Supermarket Type1,8.444826176762325
6218,NCQ05,11.395,non-edible,0.021649904,non-consumable,Health and Hygiene,150.8708,OUT045,11,Small,Tier 2,Supermarket Type1,8.38129401494555
6219,NCE54,20.7,non-edible,0.02689477,non-consumable,Household,76.7354,OUT035,9,Small,Tier 2,Supermarket Type1,7.817532121468772
6220,FDH17,16.2,Regular,0.016679232,food,Frozen Foods,96.3726,OUT049,14,Medium,Tier 1,Supermarket Type1,7.916235982415279
6221,FDB23,12.85764518413598,Regular,0.00978492,food,Starchy Foods,225.9062,OUT019,28,Small,Tier 1,Grocery Store,6.114594153238572
6222,DRL49,13.15,low fat,0.056429024,drinks,Soft Drinks,144.2812,OUT046,16,Small,Tier 1,Supermarket Type1,7.157214164585798
